Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S1106,Kai,Smith,kai.smith107@university.ac.uk,Male,11,Engineering,65.98,66.81,35.34,45.43,38.19,20.07,51.26,50.33,F,5.48,Yes,No,High School,Medium,9,6.63,1,1,1,1,1,1,0.7776599904672387,High,Kai Smith
S1107,Harper,Allen,harper.allen108@university.ac.uk,Female,13,CS,83.25,24.34,7.76,48.44,54.4,71.33,14.82,45.3,F,5.79,Yes,Yes,College,Low,4,6.86,1,1,1,1,1,1,0.9008902160503115,High,Harper Allen
S1108,Cameron,Lee,cameron.lee109@university.ac.uk,Female,17,Engineering,100.0,54.67,87.11,100.0,91.61,100.0,67.73,83.22,A,14.8,No,Yes,College,High,5,7.96,0,0,0,0,0,0,0.03480081088720105,Low,Cameron Lee
S1109,Hayden,Lee,hayden.lee110@university.ac.uk,Male,17,Mathematics,76.94,53.94,60.87,62.08,38.83,78.23,33.08,55.01,B,10.48,No,Yes,High School,Medium,4,7.6,0,0,0,0,0,0,0.6421154087712737,Medium,Hayden Lee
S1110,Jamie,King,jamie.king111@university.ac.uk,Female,16,CS,76.26,41.39,59.45,57.76,58.23,64.42,44.13,55.27,C,2.49,Yes,Yes,Master,High,7,6.42,0,0,0,0,0,0,0.7093103560373821,High,Jamie King
S1111,Kai,Garcia,kai.garcia112@university.ac.uk,Female,14,Engineering,74.32,93.77,92.06,63.68,68.87,41.41,59.74,69.06,A,5.8,No,Yes,Unknown,Medium,7,6.89,0,0,0,0,0,0,0.14866782901619752,Low,Kai Garcia
S1112,Drew,Garcia,drew.garcia113@university.ac.uk,Female,11,Mathematics,76.56,19.92,8.25,41.39,31.93,56.98,17.78,37.79,F,3.25,No,Yes,Bachelor,Low,4,5.87,1,1,1,1,1,1,0.9652942988032516,High,Drew Garcia
S1113,Cameron,Lee,cameron.lee114@university.ac.uk,Male,12,Mathematics,80.05,54.94,33.77,53.97,37.64,59.71,67.86,58.98,F,7.65,Yes,Yes,College,Medium,7,7.12,1,1,1,1,1,1,0.5701446935880925,Medium,Cameron Lee
S1114,Charlie,Taylor,charlie.taylor115@university.ac.uk,Female,16,CS,84.57,84.6,81.16,66.52,77.71,85.21,61.68,75.42,A,13.36,No,Yes,High School,Medium,4,9.33,0,0,0,0,0,0,0.06160505005145492,Low,Charlie Taylor
S1115,Drew,Taylor,drew.taylor116@university.ac.uk,Male,17,Engineering,89.62,62.35,69.37,80.56,68.13,83.21,47.99,70.16,B,16.26,No,Yes,Bachelor,Low,7,7.72,0,0,0,0,0,0,0.20180484058242407,Low,Drew Taylor
S1116,Alex,Young,alex.young117@university.ac.uk,Female,17,CS,95.84,63.28,61.94,53.41,75.42,73.5,65.86,69.55,B,8.82,Yes,Yes,High School,Low,6,6.88,0,0,0,0,0,0,0.21709324256588847,Low,Alex Young
S1117,Taylor,Wilson,taylor.wilson118@university.ac.uk,Female,13,Mathematics,80.54,53.51,34.54,71.75,67.07,51.88,51.52,62.69,F,8.62,Yes,Yes,Unknown,High,6,7.22,1,1,1,1,1,1,0.3547029585851022,Medium,Taylor Wilson
S1118,Morgan,Clark,morgan.clark119@university.ac.uk,Male,13,Engineering,87.21,55.37,96.65,79.07,76.01,51.15,87.15,73.92,A,8.09,No,Yes,High School,Medium,5,7.59,0,0,0,0,0,0,0.087145194143857,Low,Morgan Clark
S1119,Taylor,Johnson,taylor.johnson120@university.ac.uk,Female,14,Engineering,96.95,74.17,78.27,48.58,79.26,70.52,63.52,70.74,A,13.23,Yes,Yes,Bachelor,Medium,5,7.63,0,0,0,0,0,0,0.1492899299486796,Low,Taylor Johnson
S1120,Avery,Wilson,avery.wilson121@university.ac.uk,Female,10,CS,91.45,47.62,27.2,81.99,69.02,43.56,66.56,67.66,F,13.5,Yes,Yes,College,Low,6,6.99,1,1,1,1,1,1,0.21423807169320805,Low,Avery Wilson
S1121,Harper,Lewis,harper.lewis122@university.ac.uk,Female,10,Business,82.89,71.93,49.05,32.79,53.09,57.89,56.83,58.5,D,4.68,No,Yes,College,Medium,6,5.6,0,1,0,1,0,1,0.5629559060332376,Medium,Harper Lewis
S1122,Harper,Young,harper.young123@university.ac.uk,Male,10,CS,71.38,19.23,26.22,51.48,26.54,47.98,30.57,39.74,F,1.4,Yes,Yes,High School,Medium,7,6.63,1,1,1,1,1,1,0.9614384562699678,High,Harper Young
S1123,Cameron,Thompson,cameron.thompson124@university.ac.uk,Female,15,Business,89.5,69.26,96.55,67.44,60.63,69.69,58.12,68.45,A,10.87,Yes,Yes,High School,Medium,6,6.67,0,0,0,0,0,0,0.2276223139163788,Low,Cameron Thompson
S1124,Parker,Brown,parker.brown125@university.ac.uk,Female,11,Engineering,86.56,18.5,18.14,49.33,42.66,62.12,22.9,43.74,F,1.58,No,No,College,Low,6,6.95,1,1,1,1,1,1,0.9381711246488176,High,Parker Brown
S1125,Drew,Wilson,drew.wilson126@university.ac.uk,Female,15,Business,82.77,93.53,96.53,78.15,86.88,74.87,93.05,85.88,A,11.9,No,Yes,College,Medium,7,6.41,0,0,0,0,0,0,0.01951453133986272,Low,Drew Wilson
S1126,Sam,Taylor,sam.taylor127@university.ac.uk,Female,13,Mathematics,75.44,53.48,52.68,69.38,40.21,51.7,35.9,54.27,C,5.49,Yes,Yes,Master,Medium,5,7.65,0,1,0,1,0,1,0.6399971744432726,Medium,Sam Taylor
S1127,Kai,King,kai.king128@university.ac.uk,Female,16,CS,68.67,22.95,17.61,65.97,59.24,48.25,29.65,47.73,F,2.78,Yes,Yes,College,Low,6,8.44,1,1,1,1,1,1,0.832286646236547,High,Kai King
S1128,Drew,White,drew.white129@university.ac.uk,Male,10,CS,96.25,38.31,46.59,39.87,57.94,65.79,52.1,55.76,D,6.48,Yes,Yes,High School,High,5,7.94,0,1,0,1,0,1,0.6750830218615649,High,Drew White
S1129,Finley,Martin,finley.martin130@university.ac.uk,Female,12,Engineering,75.25,38.73,23.51,29.83,42.41,41.38,32.88,42.08,F,4.47,Yes,Yes,College,Low,9,6.41,1,1,1,1,1,1,0.9489121242513431,High,Finley Martin
S1130,Drew,Jones,drew.jones131@university.ac.uk,Female,11,Business,72.53,41.56,34.64,64.34,73.24,63.56,50.2,59.44,F,7.39,No,Yes,College,High,7,8.03,1,1,1,1,1,1,0.5036384223112821,Medium,Drew Jones
S1131,Drew,Thompson,drew.thompson132@university.ac.uk,Male,13,CS,83.72,57.12,91.4,99.21,95.17,71.34,84.49,82.13,A,15.04,Yes,Yes,Master,Low,7,7.61,0,0,0,0,0,0,0.03328783215002371,Low,Drew Thompson
S1132,Sam,Wright,sam.wright133@university.ac.uk,Male,14,Business,82.38,41.85,51.45,58.58,49.4,64.42,56.55,57.6,C,7.24,Yes,Yes,High School,Medium,6,7.62,0,1,0,1,0,1,0.6037738350519657,Medium,Sam Wright
S1133,Drew,Thompson,drew.thompson134@university.ac.uk,Female,11,Engineering,88.52,73.84,93.13,74.02,81.33,76.1,82.94,79.25,A,18.25,No,Yes,Unknown,Medium,6,6.74,0,0,0,0,0,0,0.050616156367548,Low,Drew Thompson
S1134,Kai,Walker,kai.walker135@university.ac.uk,Female,15,Business,71.07,56.84,46.35,61.48,44.01,37.61,17.81,48.25,D,0.7,No,Yes,Bachelor,Medium,9,6.45,0,1,0,1,0,1,0.8596516316839926,High,Kai Walker
S1135,Casey,Taylor,casey.taylor136@university.ac.uk,Female,17,Business,73.91,47.36,30.32,60.49,71.36,69.47,51.26,60.56,F,8.07,No,Yes,Unknown,High,6,7.39,1,1,1,1,1,1,0.4572019951292853,Medium,Casey Taylor
S1136,Finley,Brown,finley.brown137@university.ac.uk,Male,10,CS,78.31,64.65,35.54,61.89,49.41,49.45,55.63,60.54,F,8.14,Yes,Yes,College,Low,5,8.75,1,1,1,1,1,1,0.3756431233026919,Medium,Finley Brown
S1137,Alex,Hall,alex.hall138@university.ac.uk,Female,10,CS,88.89,72.97,90.12,71.19,50.46,57.12,56.72,66.79,A,8.88,Yes,No,Unknown,Low,5,8.23,0,0,0,0,0,0,0.21771136843248645,Low,Alex Hall
S1138,Casey,Jones,casey.jones139@university.ac.uk,Female,17,Business,85.57,56.19,0.0,49.36,57.68,69.56,43.53,58.26,F,8.94,No,Yes,College,Low,5,7.61,1,1,1,1,1,1,0.543712893918187,Medium,Casey Jones
S1139,Avery,Thompson,avery.thompson140@university.ac.uk,Female,15,Engineering,66.98,23.95,5.87,34.93,29.41,27.14,50.11,38.97,F,2.87,No,No,College,Medium,6,7.22,1,1,1,1,1,1,0.9492994542142155,High,Avery Thompson
S1140,Rowan,White,rowan.white141@university.ac.uk,Female,17,Business,75.08,45.0,0.0,36.97,38.68,41.68,51.76,47.98,F,6.02,No,Yes,Bachelor,Medium,5,7.74,1,1,1,1,1,1,0.817416398540809,High,Rowan White
S1141,Morgan,Smith,morgan.smith142@university.ac.uk,Female,15,Mathematics,92.74,61.78,82.36,49.81,60.58,75.77,58.14,64.52,A,8.99,Yes,No,Bachelor,Low,3,7.94,0,0,0,0,0,0,0.2915266643540875,Low,Morgan Smith
S1142,Jamie,Clark,jamie.clark143@university.ac.uk,Female,15,CS,100.0,63.88,53.29,59.14,55.1,64.21,63.99,67.09,C,10.98,No,No,College,Medium,3,8.76,0,1,0,1,0,1,0.20345160286933464,Low,Jamie Clark
S1143,Avery,Scott,avery.scott144@university.ac.uk,Male,11,Engineering,78.88,80.89,56.78,74.12,64.83,75.97,86.4,77.44,C,11.03,No,Yes,Unknown,Medium,8,5.94,0,0,0,1,0,1,0.08319014354036203,Low,Avery Scott
S1144,Rowan,Jones,rowan.jones145@university.ac.uk,Male,14,Engineering,79.34,41.4,22.62,54.42,47.99,67.05,50.06,54.98,F,14.77,Yes,Yes,Master,High,5,7.23,1,1,1,1,1,1,0.6590666994090064,Medium,Rowan Jones
S1145,Parker,Young,parker.young146@university.ac.uk,Male,12,CS,86.68,69.67,65.5,72.96,69.09,66.5,83.97,75.34,B,12.18,Yes,Yes,College,Medium,5,7.77,0,0,0,0,0,0,0.07487936623369325,Low,Parker Young
S1146,Alex,Clark,alex.clark147@university.ac.uk,Male,16,Mathematics,99.55,78.17,97.66,73.24,66.06,89.75,79.42,79.98,A,11.41,Yes,Yes,College,High,5,8.22,0,0,0,0,0,0,0.051601281148537605,Low,Alex Clark
S1147,Morgan,Hall,morgan.hall148@university.ac.uk,Female,10,Mathematics,79.28,40.05,73.22,75.9,51.35,86.21,61.88,63.78,A,12.58,No,Yes,High School,Medium,6,8.42,0,0,0,0,0,0,0.39184247762596064,Medium,Morgan Hall
S1148,Logan,Jones,logan.jones149@university.ac.uk,Male,10,Engineering,77.17,49.32,46.75,62.05,54.39,31.68,38.85,52.95,D,3.9,Yes,Yes,High School,High,7,5.91,0,1,0,1,0,1,0.7174369893024606,High,Logan Jones
S1149,Sam,King,sam.king150@university.ac.uk,Male,14,Mathematics,82.73,72.84,88.82,76.54,77.29,41.98,82.82,74.64,A,6.38,Yes,Yes,Unknown,Medium,6,6.52,0,0,0,0,0,0,0.07675527769520599,Low,Sam King
S1150,Parker,Smith,parker.smith151@university.ac.uk,Male,17,CS,92.87,79.82,97.69,79.87,91.1,52.98,95.7,83.97,A,13.22,No,Yes,College,Medium,6,7.0,0,0,0,0,0,0,0.02114647557824724,Low,Parker Smith
S1151,Jamie,Wright,jamie.wright152@university.ac.uk,Male,17,Mathematics,73.88,68.09,94.71,64.35,56.82,45.68,64.12,63.48,A,3.78,No,No,Bachelor,Medium,5,6.32,0,0,0,0,0,0,0.295956114610656,Low,Jamie Wright
S1152,Quinn,Walker,quinn.walker153@university.ac.uk,Female,14,Mathematics,80.12,54.85,61.19,61.97,70.53,74.37,41.56,61.71,B,8.62,Yes,Yes,Unknown,Medium,7,8.1,0,0,0,0,0,0,0.44538639341116953,Medium,Quinn Walker
S1153,Jamie,White,jamie.white154@university.ac.uk,Female,13,CS,87.54,63.43,64.97,68.69,64.07,50.45,69.96,68.2,B,13.51,No,Yes,Bachelor,Low,5,7.3,0,0,0,0,0,0,0.17766722581449995,Low,Jamie White
S1154,Avery,Smith,avery.smith155@university.ac.uk,Female,12,Business,66.69,34.61,73.84,44.85,50.88,56.48,47.37,48.65,A,1.83,Yes,Yes,High School,Medium,7,7.73,0,0,0,0,0,0,0.845054783753184,High,Avery Smith
S1155,Harper,Lee,harper.lee156@university.ac.uk,Female,17,Business,83.82,56.71,48.21,63.05,56.42,85.61,59.1,65.37,D,10.92,Yes,Yes,High School,High,3,7.42,0,1,0,1,0,1,0.27459948910673704,Low,Harper Lee
S1156,Taylor,Jones,taylor.jones157@university.ac.uk,Female,11,Engineering,87.3,69.31,88.87,74.94,75.46,54.53,53.6,69.44,A,8.55,No,Yes,Unknown,Medium,7,7.14,0,0,0,0,0,0,0.1821145391517239,Low,Taylor Jones
S1157,Drew,Lee,drew.lee158@university.ac.uk,Female,11,Engineering,84.79,56.55,36.39,78.96,46.89,64.69,56.91,64.7,F,4.77,No,No,College,Low,5,6.37,1,1,1,1,1,1,0.33325652374512926,Medium,Drew Lee
S1158,Charlie,Allen,charlie.allen159@university.ac.uk,Female,14,Business,93.33,73.46,87.38,95.05,54.15,58.04,73.54,76.34,A,8.52,No,No,High School,High,3,6.82,0,0,0,0,0,0,0.05804261015759745,Low,Charlie Allen
S1159,Kai,Johnson,kai.johnson160@university.ac.uk,Male,13,CS,84.44,43.17,46.88,68.23,52.98,70.1,44.0,58.7,D,8.76,No,Yes,High School,Medium,4,6.69,0,1,0,1,0,1,0.5302335735327213,Medium,Kai Johnson
S1160,Rowan,Wilson,rowan.wilson161@university.ac.uk,Male,13,CS,99.02,64.44,31.22,100.0,62.94,100.0,92.17,85.62,F,15.04,No,Yes,Bachelor,Low,6,5.93,1,1,1,1,1,1,0.03350113009233489,Low,Rowan Wilson
S1161,Harper,Wilson,harper.wilson162@university.ac.uk,Male,17,CS,76.87,49.12,51.6,41.11,56.14,71.06,59.68,57.04,C,7.0,No,Yes,College,Low,8,7.4,0,1,0,1,0,1,0.6685677476474086,High,Harper Wilson
S1162,Avery,Wilson,avery.wilson163@university.ac.uk,Female,12,Business,81.72,70.69,49.79,69.3,42.33,61.1,48.76,62.47,D,11.05,No,Yes,College,Low,5,7.28,0,1,0,1,0,1,0.3554666459176854,Medium,Avery Wilson
S1163,Avery,Brown,avery.brown164@university.ac.uk,Male,17,Engineering,78.93,63.42,22.49,63.12,54.67,61.24,65.81,64.64,F,8.51,No,Yes,College,Medium,5,7.9,1,1,1,1,1,1,0.2783198685957871,Low,Avery Brown
S1164,Avery,Wilson,avery.wilson165@university.ac.uk,Male,11,Engineering,68.69,39.88,51.02,51.4,54.39,57.85,38.81,50.27,C,7.33,Yes,Yes,Unknown,Low,7,6.78,0,1,0,1,0,1,0.8101592261414026,High,Avery Wilson
S1165,Logan,Walker,logan.walker166@university.ac.uk,Male,12,CS,77.88,19.56,32.24,73.84,33.33,79.9,65.58,56.47,F,8.78,No,Yes,High School,Low,5,8.05,1,1,1,1,1,1,0.6681717800134531,High,Logan Walker
S1166,Casey,White,casey.white167@university.ac.uk,Male,10,CS,79.81,23.77,20.75,59.55,43.2,47.23,30.77,45.99,F,3.35,Yes,Yes,High School,Medium,6,7.73,1,1,1,1,1,1,0.8885502032884054,High,Casey White
S1167,Jordan,Allen,jordan.allen168@university.ac.uk,Female,15,Business,83.93,64.04,94.43,79.02,51.71,81.39,75.65,72.23,A,13.15,No,Yes,Unknown,High,5,7.23,0,0,0,0,0,0,0.13756392034491643,Low,Jordan Allen
S1168,Casey,Young,casey.young169@university.ac.uk,Female,16,CS,84.86,77.31,58.29,52.02,55.25,42.6,69.66,65.07,C,5.98,Yes,Yes,College,Medium,8,6.78,0,0,0,0,0,0,0.3188583854849917,Low,Casey Young
S1169,Alex,Allen,alex.allen170@university.ac.uk,Male,17,Business,85.62,31.25,39.66,59.98,64.31,45.64,27.34,50.77,F,12.34,Yes,Yes,Master,Medium,6,7.37,1,1,0,1,0,1,0.775059591224069,High,Alex Allen
S1170,Taylor,Clark,taylor.clark171@university.ac.uk,Male,11,Engineering,79.32,57.54,19.97,33.82,61.18,51.09,34.23,51.3,F,5.59,No,Yes,Bachelor,Medium,7,7.65,1,1,1,1,1,1,0.7691801313813178,High,Taylor Clark
S1171,Sam,White,sam.white172@university.ac.uk,Female,16,Business,81.18,43.07,94.47,71.24,70.87,46.53,71.43,64.61,A,5.52,No,Yes,High School,Low,5,7.27,0,0,0,0,0,0,0.27792165115848233,Low,Sam White
S1172,Kai,Wright,kai.wright173@university.ac.uk,Female,11,Engineering,70.71,30.88,7.0,40.91,21.97,17.51,28.85,35.78,F,0.0,Yes,Yes,High School,High,5,7.49,1,1,1,1,1,1,0.9615676064511368,High,Kai Wright
S1173,Hayden,Wilson,hayden.wilson174@university.ac.uk,Female,15,Mathematics,60.11,45.51,3.41,20.26,30.03,24.11,17.32,32.55,F,0.0,Yes,No,Master,Low,6,5.96,1,1,1,1,1,1,0.9773632078043532,High,Hayden Wilson
S1174,Harper,Garcia,harper.garcia175@university.ac.uk,Female,15,CS,76.74,58.18,5.83,47.76,48.2,79.11,49.95,57.83,F,2.74,Yes,Yes,Unknown,Low,6,6.5,1,1,1,1,1,1,0.6237486920260508,Medium,Harper Garcia
S1175,Cameron,Garcia,cameron.garcia176@university.ac.uk,Male,11,Mathematics,68.43,66.73,66.02,68.95,61.16,20.31,39.28,56.46,B,6.05,No,No,College,Medium,7,6.4,0,0,0,0,0,0,0.5098640107763877,Medium,Cameron Garcia
S1176,Hayden,Hall,hayden.hall177@university.ac.uk,Male,10,CS,84.29,20.92,70.84,89.84,70.42,90.75,59.56,66.34,A,13.0,Yes,Yes,Bachelor,Low,4,7.72,0,0,0,0,0,0,0.2904345007567758,Low,Hayden Hall
S1177,Jordan,Clark,jordan.clark178@university.ac.uk,Female,10,CS,84.47,95.21,85.66,88.67,66.15,54.49,67.6,78.34,A,7.22,No,Yes,Bachelor,Low,5,6.7,0,0,0,0,0,0,0.04198309227077373,Low,Jordan Clark
S1178,Quinn,Allen,quinn.allen179@university.ac.uk,Female,15,Business,84.97,79.43,86.44,74.46,72.45,62.62,97.83,80.22,A,13.63,No,Yes,High School,Medium,3,7.6,0,0,0,0,0,0,0.027547062673262148,Low,Quinn Allen
S1179,Charlie,Wright,charlie.wright180@university.ac.uk,Female,14,CS,85.41,39.27,39.03,79.91,59.6,56.91,39.06,59.09,F,7.47,No,Yes,High School,Medium,5,7.13,1,1,0,1,0,1,0.5052434343029726,Medium,Charlie Wright
S1180,Quinn,Martin,quinn.martin181@university.ac.uk,Female,10,Engineering,79.88,48.61,55.89,35.54,31.13,47.67,21.37,42.52,C,6.09,Yes,Yes,High School,Low,5,7.3,0,0,0,1,0,1,0.9189588529875308,High,Quinn Martin
S1181,Jordan,King,jordan.king182@university.ac.uk,Male,14,Mathematics,81.42,75.9,56.84,65.27,67.43,53.01,58.14,67.49,C,7.87,No,Yes,High School,Medium,5,7.91,0,0,0,1,0,1,0.17617470241844194,Low,Jordan King
S1182,Cameron,Taylor,cameron.taylor183@university.ac.uk,Male,16,Business,83.22,89.44,69.4,51.4,62.48,75.24,58.84,69.31,B,9.52,No,Yes,Unknown,Medium,7,7.07,0,0,0,0,0,0,0.20378594800386973,Low,Cameron Taylor
S1183,Harper,Wright,harper.wright184@university.ac.uk,Male,11,Business,79.59,61.36,24.68,65.8,71.77,90.46,54.89,68.16,F,12.56,Yes,Yes,Unknown,High,4,7.22,1,1,1,1,1,1,0.20315542472697312,Low,Harper Wright
S1184,Cameron,Taylor,cameron.taylor185@university.ac.uk,Female,14,Mathematics,82.9,58.29,83.5,80.56,64.19,73.95,68.58,70.94,A,14.1,Yes,Yes,College,Low,4,7.71,0,0,0,0,0,0,0.1299078186164308,Low,Cameron Taylor
S1185,Avery,King,avery.king186@university.ac.uk,Male,12,Engineering,74.66,59.85,34.95,62.51,62.21,44.58,84.02,66.26,F,10.86,No,Yes,Unknown,High,6,8.19,1,1,1,1,1,1,0.21107040182038367,Low,Avery King
S1186,Jordan,Martin,jordan.martin187@university.ac.uk,Male,12,CS,88.07,51.69,84.34,84.68,81.52,72.72,59.19,71.82,A,12.87,Yes,Yes,High School,Medium,5,7.25,0,0,0,0,0,0,0.13200762631413,Low,Jordan Martin
S1187,Riley,Scott,riley.scott188@university.ac.uk,Female,13,Mathematics,76.0,64.76,47.26,44.3,35.87,45.25,48.06,52.73,D,1.5,Yes,Yes,Master,Medium,7,6.07,0,1,0,1,0,1,0.7515729996472799,High,Riley Scott
S1188,Morgan,Brown,morgan.brown189@university.ac.uk,Male,12,CS,95.73,39.3,56.98,58.33,59.32,71.39,57.15,61.35,C,7.22,Yes,Yes,High School,Low,4,6.45,0,0,0,1,0,1,0.47683161913729366,Medium,Morgan Brown
S1189,Casey,Garcia,casey.garcia190@university.ac.uk,Male,13,CS,100.0,75.1,79.06,77.43,68.29,69.96,95.6,81.87,A,10.56,Yes,Yes,Unknown,Medium,2,7.47,0,0,0,0,0,0,0.02605128353540735,Low,Casey Garcia
S1190,Harper,Wright,harper.wright191@university.ac.uk,Male,11,CS,79.04,48.68,19.76,41.37,50.31,52.83,44.86,51.67,F,5.28,No,No,Bachelor,Low,6,6.17,1,1,1,1,1,1,0.7761912363811623,High,Harper Wright
S1191,Finley,Smith,finley.smith192@university.ac.uk,Female,13,Engineering,77.77,27.15,47.76,76.76,69.97,71.81,41.4,58.4,D,8.41,No,Yes,Unknown,Medium,8,5.05,0,1,0,1,0,1,0.6604286002462985,High,Finley Smith
S1192,Finley,Johnson,finley.johnson193@university.ac.uk,Female,14,Engineering,64.07,39.76,24.55,47.58,48.73,41.55,60.97,50.74,F,7.11,No,Yes,High School,Medium,6,6.82,1,1,1,1,1,1,0.7535864859301794,High,Finley Johnson
S1193,Riley,Jones,riley.jones194@university.ac.uk,Female,13,Engineering,92.23,49.02,92.4,91.3,84.59,58.26,100.0,80.41,A,17.57,Yes,Yes,Unknown,Low,6,7.27,0,0,0,0,0,0,0.04114352015689778,Low,Riley Jones
S1194,Rowan,White,rowan.white195@university.ac.uk,Female,15,Business,78.94,79.51,76.0,61.61,50.16,37.12,76.78,66.66,A,6.61,Yes,Yes,Unknown,Low,6,8.08,0,0,0,0,0,0,0.19560449282747813,Low,Rowan White
S1195,Sam,Martin,sam.martin196@university.ac.uk,Female,10,Business,83.86,43.98,69.56,84.41,39.44,64.09,53.52,61.29,B,11.98,Yes,Yes,Bachelor,High,6,7.03,0,0,0,0,0,0,0.47084732764925585,Medium,Sam Martin
S1196,Casey,Lee,casey.lee197@university.ac.uk,Male,11,Mathematics,85.94,42.44,22.77,64.91,55.34,82.34,42.44,59.39,F,10.95,No,Yes,College,Medium,5,7.44,1,1,1,1,1,1,0.5461967714666051,Medium,Casey Lee
S1197,Taylor,Johnson,taylor.johnson198@university.ac.uk,Female,16,CS,85.69,39.32,33.28,56.31,61.19,31.58,56.9,55.69,F,9.19,No,Yes,Master,Medium,6,7.47,1,1,1,1,1,1,0.5986272946916985,Medium,Taylor Johnson
S1198,Casey,Taylor,casey.taylor199@university.ac.uk,Female,13,CS,77.55,80.94,81.08,73.71,64.62,71.49,73.32,74.07,A,11.42,No,Yes,Bachelor,High,7,6.83,0,0,0,0,0,0,0.10535592298120616,Low,Casey Taylor
S1199,Rowan,Taylor,rowan.taylor200@university.ac.uk,Male,14,Business,88.31,44.8,32.49,70.15,34.23,72.4,69.75,62.56,F,11.12,Yes,Yes,High School,Low,7,6.45,1,1,1,1,1,1,0.5048684918465224,Medium,Rowan Taylor
S1200,Riley,Wright,riley.wright201@university.ac.uk,Female,15,CS,94.41,43.22,49.23,72.09,57.29,89.99,56.68,66.15,D,14.52,Yes,Yes,College,Medium,5,8.76,0,1,0,1,0,1,0.31341284250149953,Low,Riley Wright
S1201,Quinn,Scott,quinn.scott202@university.ac.uk,Female,11,Engineering,68.18,33.49,0.0,41.99,38.12,51.44,49.48,46.08,F,2.13,No,Yes,College,Medium,6,6.4,1,1,1,1,1,1,0.8893038502792651,High,Quinn Scott
S1202,Cameron,Wilson,cameron.wilson203@university.ac.uk,Male,17,Business,86.24,45.88,51.73,56.09,52.16,67.79,46.36,57.2,C,6.63,Yes,Yes,College,Low,4,7.62,0,1,0,1,0,1,0.5748910941927097,Medium,Cameron Wilson
S1203,Harper,Taylor,harper.taylor204@university.ac.uk,Female,13,Business,66.32,44.51,36.29,41.94,30.26,32.07,61.81,47.35,F,1.97,Yes,Yes,Bachelor,Low,4,6.79,1,1,1,1,1,1,0.8084061505035606,High,Harper Taylor
S1204,Cameron,Jones,cameron.jones205@university.ac.uk,Female,17,CS,80.15,42.62,55.88,67.2,42.52,63.97,72.04,61.17,C,5.96,Yes,No,High School,High,5,7.33,0,0,0,1,0,1,0.4534980926901688,Medium,Cameron Jones
S1205,Jamie,Scott,jamie.scott206@university.ac.uk,Male,13,Business,73.69,51.32,11.96,45.09,29.07,25.57,45.83,46.42,F,4.67,Yes,Yes,High School,Low,5,7.4,1,1,1,1,1,1,0.8309771414659278,High,Jamie Scott
S1206,Kai,Hall,kai.hall207@university.ac.uk,Female,13,Business,69.88,28.83,10.75,32.87,67.0,36.26,24.15,41.33,F,4.43,Yes,Yes,College,Low,5,7.12,1,1,1,1,1,1,0.9159209131192056,High,Kai Hall
S1207,Rowan,Allen,rowan.allen208@university.ac.uk,Female,14,Mathematics,61.63,36.99,17.68,31.22,63.95,40.75,62.74,49.1,F,1.96,Yes,Yes,Unknown,Medium,6,6.13,1,1,1,1,1,1,0.8010830870071621,High,Rowan Allen
S1208,Jamie,Johnson,jamie.johnson209@university.ac.uk,Female,11,Engineering,94.85,64.49,95.4,94.35,49.17,53.86,86.38,76.03,A,11.42,No,Yes,Master,Medium,4,7.21,0,0,0,0,0,0,0.06724959343537934,Low,Jamie Johnson
S1209,Kai,Lee,kai.lee210@university.ac.uk,Male,14,Business,87.3,25.13,7.8,51.55,50.57,54.49,41.96,49.86,F,12.1,No,Yes,College,Medium,4,8.21,1,1,1,1,1,1,0.7866087811702975,High,Kai Lee
S1210,Jamie,Jones,jamie.jones211@university.ac.uk,Female,17,Business,87.66,54.79,38.27,86.81,53.5,60.42,57.71,67.08,F,7.44,Yes,Yes,High School,Low,6,6.01,1,1,1,1,1,1,0.2751872020995107,Low,Jamie Jones
S1211,Hayden,Walker,hayden.walker212@university.ac.uk,Male,15,CS,98.39,56.33,65.13,69.07,59.41,82.74,57.01,68.42,B,10.55,Yes,Yes,Bachelor,Medium,8,7.86,0,0,0,0,0,0,0.3113521794616794,Low,Hayden Walker
S1212,Kai,Lewis,kai.lewis213@university.ac.uk,Female,10,Business,75.24,41.65,46.41,56.79,60.1,69.06,50.42,56.98,D,9.34,No,Yes,Unknown,Medium,6,7.18,0,1,0,1,0,1,0.6102001112457404,Medium,Kai Lewis
S1213,Avery,White,avery.white214@university.ac.uk,Male,15,Business,72.81,44.89,26.58,48.85,48.67,44.61,60.26,53.48,F,6.28,No,Yes,College,Medium,5,7.77,1,1,1,1,1,1,0.6543459399040933,Medium,Avery White
S1214,Hayden,Hall,hayden.hall215@university.ac.uk,Female,10,CS,75.45,67.67,62.34,71.82,73.0,54.05,72.91,70.15,B,9.2,No,Yes,College,High,5,6.52,0,0,0,0,0,0,0.1320423713584813,Low,Hayden Hall
